time,accelX,accelY,accelZ,quatW,quatX,quatY,quatZ,temp,press,slAlt
931648,-8.07,3.78,-3.72,-0.434,0.1891,-0.817,-0.3293,28.06,984.55,240.84
931873,-8.25,3.59,-3.89,-0.4307,0.1902,-0.8192,-0.3276,28.08,984.65,241.52
932099,-7.97,3.56,-3.68,-0.4374,0.1895,-0.813,-0.3345,28.08,984.58,241.85
932324,-8.2,3.87,-3.51,-0.4453,0.1877,-0.8063,-0.3411,28.08,984.54,242.28
932550,-8.19,3.85,-3.4,-0.4504,0.187,-0.8021,-0.3447,28.07,984.49,241.94
932781,-8.19,3.93,-3.67,-0.4427,0.1866,-0.8097,-0.337,28.07,984.53,241.77
933007,-8.02,3.63,-3.98,-0.434,0.1883,-0.8163,-0.3315,28.08,984.55,241.52
933261,-8.22,3.65,-4.19,-0.4291,0.1869,-0.8206,-0.3279,28.08,984.58,241.11
933486,-8.31,3.64,-3.87,-0.4315,0.1872,-0.8181,-0.3309,28.06,984.62,240.93
933712,-7.94,3.59,-3.76,-0.4396,0.1873,-0.811,-0.3377,28.07,984.64,241.52
933937,-8.06,3.83,-3.68,-0.4384,0.1872,-0.8124,-0.3359,28.08,984.58,241.52
934162,-7.92,3.72,-3.85,-0.4361,0.1879,-0.814,-0.3345,28.08,984.58,241.85
934389,-7.92,3.67,-3.76,-0.4355,0.1882,-0.8145,-0.334,28.08,984.54,241.09
934618,-8.07,3.73,-3.67,-0.4355,0.1876,-0.8146,-0.334,28.08,984.63,240.42
934843,-8.08,3.59,-3.91,-0.4351,0.188,-0.8145,-0.3345,28.08,984.7,241.27
935069,-7.91,3.62,-3.81,-0.436,0.1877,-0.8143,-0.3342,28.07,984.6,241.77
935294,-8.3,3.66,-4.06,-0.4352,0.1889,-0.8146,-0.3336,28.08,984.55,240.67
935520,-8.37,3.54,-4.13,-0.4332,0.1896,-0.8162,-0.3319,28.09,984.67,242.28
935745,-7.86,3.51,-3.82,-0.4388,0.1883,-0.8115,-0.3368,28.07,984.49,241.09
935971,-8.32,3.92,-3.58,-0.451,0.1866,-0.8025,-0.3432,28.08,984.63,241.43
936198,-8.31,3.71,-3.35,-0.4581,0.186,-0.795,-0.3513,28.08,984.59,241.77
936424,-8.38,3.72,-3.11,-0.4686,0.1837,-0.7846,-0.362,28.08,984.55,242.86
936649,-8.44,3.59,-2.71,-0.4813,0.1857,-0.7712,-0.373,28.08,984.42,241.26
936875,-8.59,3.7,-2.24,-0.4949,0.1896,-0.7604,-0.3754,28.09,984.61,241.77
937101,-9.76,4.43,-2.22,-0.4973,0.1905,-0.7605,-0.3715,28.08,984.55,242.44
937327,-8.45,3.27,-2.51,-0.4962,0.1918,-0.7614,-0.3705,28.08,984.47,241.43
937553,-8.79,3.51,-2.61,-0.4957,0.1925,-0.7631,-0.3674,28.08,984.59,242.52
937781,-9.35,3.7,-2.88,-0.4931,0.1943,-0.767,-0.3617,28.08,984.46,241.43
938007,-8.88,3.6,-2.8,-0.4902,0.1948,-0.7695,-0.36,28.08,984.59,241.43
938232,-8.54,3.4,-3.2,-0.4865,0.1954,-0.7737,-0.3557,28.08,984.59,240.92
938457,-8.02,3.43,-3.01,-0.4807,0.1951,-0.7805,-0.3489,28.09,984.65,241.85
938683,-8.15,3.7,-3.04,-0.476,0.1935,-0.786,-0.3438,28.08,984.54,242.01
938908,-8.57,3.58,-3.5,-0.4686,0.1945,-0.7933,-0.3364,28.09,984.52,242.35
939133,-8.33,3.19,-3.61,-0.4595,0.1982,-0.8002,-0.3306,28.09,984.48,242.44
939361,-7.69,3.05,-4.23,-0.4505,0.1985,-0.807,-0.326,28.08,984.47,242.1
939586,-7.97,3.02,-4.35,-0.4471,0.2003,-0.8096,-0.3234,28.08,984.51,242.28
939810,-8.1,3.08,-5.09,-0.4365,0.2019,-0.8188,-0.3134,28.07,984.49,241.43
940035,-8.39,3.3,-4.38,-0.4313,0.1982,-0.8259,-0.3041,28.08,984.59,241.68
940260,-6.48,2.47,-4.54,-0.4249,0.2041,-0.8286,-0.3022,28.09,984.56,242.1
940485,-8.09,3.38,-5.07,-0.4209,0.2037,-0.8335,-0.2944,28.08,984.51,241.26
940713,-8.78,2.49,-5.36,-0.4152,0.2111,-0.8341,-0.2956,28.09,984.61,241.43
940938,-7.72,2.73,-4.88,-0.4246,0.211,-0.8268,-0.3027,28.08,984.59,242.35
941162,-8.68,3.3,-5.04,-0.4316,0.2102,-0.8212,-0.3083,28.09,984.48,241.01
941387,-8.02,2.83,-4.58,-0.4466,0.2073,-0.8126,-0.312,28.09,984.64,242.1
941612,-7.38,2.52,-3.8,-0.4606,0.2039,-0.801,-0.3234,28.08,984.51,241.77
941837,-7.53,2.97,-2.97,-0.4711,0.2015,-0.7934,-0.3286,28.08,984.55,240.67
942062,-7.94,2.79,-3.96,-0.4696,0.2026,-0.7949,-0.3266,28.09,984.67,241.34
942290,-8.54,3.29,-4.31,-0.4658,0.2054,-0.798,-0.3228,28.09,984.6,242.1
942515,-7.98,2.96,-4.23,-0.4651,0.2068,-0.7978,-0.3232,28.08,984.51,242.26
942740,-8.34,2.67,-4.02,-0.4646,0.2079,-0.7981,-0.3224,28.09,984.49,241.34
942964,-8.22,2.41,-3.88,-0.4643,0.2094,-0.7977,-0.3231,28.09,984.6,241.93
943189,-8.88,2.47,-4.24,-0.4619,0.2118,-0.7984,-0.3232,28.09,984.53,240.42
943414,-8.26,2.16,-4.35,-0.4567,0.2148,-0.8008,-0.3224,28.08,984.7,241.09
943639,-8.28,2.89,-4.91,-0.453,0.2149,-0.8042,-0.3192,28.08,984.63,242.77
943867,-7.39,2.16,-5.03,-0.4385,0.2184,-0.8118,-0.3177,28.08,984.43,242.35
944092,-8.04,2.47,-4.88,-0.439,0.2202,-0.8104,-0.3193,28.09,984.48,242.1
944316,-7.15,2.5,-4.74,-0.4431,0.221,-0.8071,-0.3217,28.08,984.51,241.34
944541,-7.31,2.24,-4.09,-0.4421,0.2228,-0.8066,-0.3229,28.09,984.6,240.76
944766,-6.73,2.2,-3.38,-0.4458,0.2225,-0.8044,-0.3235,28.08,984.66,241.43
944991,-8.35,3.01,-4.49,-0.4335,0.2292,-0.8101,-0.3214,28.08,984.59,239.91
945216,-7.6,2.45,-4.8,-0.4253,0.2284,-0.8149,-0.3209,28.09,984.76,241.26
945444,-7.97,3.24,-5.14,-0.4193,0.2255,-0.8186,-0.3214,28.09,984.61,240.58
945669,-5.59,3.02,-3.95,-0.4077,0.1983,-0.8265,-0.3337,28.09,984.69,240.25
945894,-5.63,3.33,-4.96,-0.3881,0.1776,-0.8333,-0.3516,28.09,984.72,239.41
946119,-6.24,4.11,-5.12,-0.3734,0.1567,-0.8395,-0.3622,28.08,984.82,239.66
946343,-5.51,3.26,-5.3,-0.3675,0.1527,-0.8414,-0.3655,28.09,984.79,240.33
946568,-7.08,4.41,-6.24,-0.373,0.1586,-0.84,-0.3607,28.09,984.71,239.4
946803,-7.11,3.56,-6.5,-0.38,0.1609,-0.8369,-0.3597,28.1,984.82,243.1
947028,-7.1,3.76,-5.11,-0.3923,0.1523,-0.8372,-0.3494,28.1,984.39,240.58
947254,-6.81,3.35,-5.02,-0.3962,0.157,-0.8334,-0.3519,28.09,984.69,237.23
947479,-7.49,4.01,-5.95,-0.3915,0.1561,-0.841,-0.3392,28.09,985.08,238.57
947705,-5.59,3.22,-6,-0.3741,0.1669,-0.8555,-0.3167,28.09,984.92,239.74
947930,-6.36,2.57,-7.6,-0.3542,0.1841,-0.859,-0.3206,28.1,984.78,238.57
948155,-8.07,2.73,-5.94,-0.364,0.1765,-0.8607,-0.309,28.09,984.92,240.76
948384,-6.24,3.61,-6.55,-0.3725,0.1695,-0.8588,-0.3081,28.08,984.66,242.6
948609,-6.71,3.07,-6.73,-0.3728,0.1785,-0.8577,-0.3057,28.09,984.45,242.6
948836,-6.32,3.7,-6.81,-0.3508,0.1816,-0.8689,-0.2984,28.09,984.45,241.93
949061,-6.32,3.95,-7.19,-0.3635,0.1749,-0.8588,-0.3159,28.09,984.53,240.67
949287,-5.78,3.95,-5.01,-0.3744,0.158,-0.8404,-0.3586,28.09,984.67,240.92
949512,-5.64,4.39,-4.34,-0.3722,0.1329,-0.8316,-0.3902,28.09,984.65,240.41
949738,-6.91,5.92,-5.22,-0.3586,0.1183,-0.8339,-0.4025,28.1,984.71,238.57
949975,-6.95,5.51,-5.53,-0.3505,0.109,-0.837,-0.4058,28.09,984.92,241.84
950200,-6.17,5.81,-5.89,-0.3511,0.1069,-0.8372,-0.4055,28.09,984.54,242.18
950424,-5.4,5.56,-5.47,-0.343,0.0996,-0.8401,-0.4083,28.09,984.5,240.58
950649,-5.87,5.54,-5.25,-0.3369,0.095,-0.8426,-0.4093,28.09,984.69,239.15
950874,-5.29,4.66,-5.03,-0.3385,0.0992,-0.842,-0.4081,28.09,984.85,237.05
951099,-6.22,5.54,-5.28,-0.3463,0.108,-0.8395,-0.4045,28.1,985.1,238.4
951324,-6.43,5.35,-4.94,-0.349,0.1141,-0.8389,-0.4019,28.1,984.94,240.66
951551,-6.38,4.92,-4.95,-0.3517,0.1175,-0.8375,-0.4013,28.1,984.68,241.75
951776,-6.22,5.61,-5.38,-0.351,0.1183,-0.8391,-0.3984,28.1,984.55,239.99
952001,-6.53,5.25,-4.89,-0.3575,0.1163,-0.8298,-0.4124,28.1,984.76,240.75
952225,-6.89,6.23,-4.71,-0.3658,0.1153,-0.824,-0.417,28.1,984.67,238.06
952450,-6.63,5.5,-4.52,-0.3626,0.1163,-0.8279,-0.4117,28.1,984.98,237.72
952675,-6.84,5.41,-5.05,-0.3613,0.1202,-0.8326,-0.4022,28.1,985.02,236.96
952904,-6.86,5.26,-4.47,-0.3647,0.1246,-0.8318,-0.3994,28.1,985.11,236.72
953128,-7.15,5.5,-4.5,-0.3629,0.1267,-0.8347,-0.3944,28.1,985.14,236.21
953353,-6.47,5.05,-4.68,-0.3635,0.1263,-0.8347,-0.394,28.11,985.2,237.05
953578,-6.14,5.06,-4.51,-0.3596,0.1272,-0.8384,-0.3892,28.1,985.1,236.63
953802,-6.97,5.2,-4.71,-0.3543,0.1306,-0.8417,-0.3859,28.1,985.15,237.88
954027,-7.04,4.99,-4.56,-0.3608,0.1357,-0.8368,-0.3887,28.11,985,238.89
954252,-7.38,4.94,-4.52,-0.3686,0.1411,-0.8314,-0.3913,28.11,984.88,239.9
954480,-7.39,5.34,-4.41,-0.3759,0.1403,-0.825,-0.3981,28.11,984.77,239.07
954705,-7.06,5.12,-4.05,-0.3813,0.1404,-0.8194,-0.4044,28.1,984.86,240.91
954929,-6.67,5.01,-3.89,-0.3795,0.1377,-0.823,-0.3997,28.11,984.65,237.55
955154,-7.12,5.26,-4.13,-0.3807,0.1366,-0.8205,-0.404,28.11,985.04,236.79
955379,-7.1,5.42,-3.9,-0.3823,0.1326,-0.8199,-0.405,28.11,985.13,236.03
955604,-7.64,5.74,-3.95,-0.3835,0.1322,-0.8192,-0.4055,28.12,985.22,234.44
955829,-7,5.7,-3.85,-0.3838,0.1325,-0.8185,-0.4066,28.11,985.41,233.93
956057,-7.02,5.33,-3.84,-0.3824,0.13,-0.8198,-0.4059,28.12,985.47,235.45
956282,-7.14,5.24,-3.98,-0.3843,0.1323,-0.819,-0.405,28.11,985.29,235.7
956507,-6.71,4.91,-3.93,-0.3855,0.1333,-0.8184,-0.4047,28.12,985.26,235.53
956731,-7.7,6.05,-4.07,-0.3843,0.1324,-0.8206,-0.4018,28.11,985.28,238.22
956956,-6.64,5.66,-3.82,-0.3763,0.1248,-0.8274,-0.3978,28.11,984.96,239.39
957181,-6.75,5.9,-4.38,-0.3663,0.1205,-0.8348,-0.3929,28.12,984.83,239.3
957406,-7.38,5.85,-4.13,-0.3683,0.124,-0.8323,-0.3953,28.12,984.84,237.38
957630,-7.28,5.42,-4.21,-0.3795,0.1323,-0.8232,-0.4009,28.12,985.06,239.06
957856,-7.11,5.1,-3.18,-0.3898,0.133,-0.8121,-0.4133,28.12,984.86,236.7
958082,-7.69,6.01,-3.6,-0.3897,0.1303,-0.8148,-0.409,28.12,985.14,237.62
958307,-6.88,5.28,-3.58,-0.3893,0.1302,-0.8166,-0.4058,28.12,985.03,235.95
958532,-7.01,5.54,-3.88,-0.3898,0.1288,-0.8174,-0.4042,28.12,985.23,233.84
958758,-6.7,5.38,-3.94,-0.3852,0.1251,-0.8235,-0.3973,28.13,985.48,233.93
958985,-6.86,5.89,-3.99,-0.3709,0.1248,-0.8309,-0.3956,28.12,985.47,236.03
959210,-7.18,5.08,-4.3,-0.3689,0.1321,-0.8328,-0.391,28.12,985.22,235.19
959435,-7.42,5.43,-4.5,-0.3712,0.1396,-0.839,-0.3726,28.13,985.32,236.53
959659,-7.02,4.61,-4.08,-0.3651,0.1431,-0.8392,-0.3769,28.13,985.16,235.86
959884,-7.12,4.45,-4.13,-0.3684,0.151,-0.8389,-0.371,28.13,985.24,236.02
960127,-7.62,4.93,-4.43,-0.3718,0.1568,-0.8379,-0.3676,28.13,985.22,238.12
960353,-6.86,4.4,-4.08,-0.3692,0.1555,-0.8396,-0.3668,28.13,984.97,234.68
960587,-6.87,5.55,-4.81,-0.3616,0.1531,-0.8439,-0.3654,28.13,985.38,236.94
960812,-6.2,5.39,-4.39,-0.3484,0.142,-0.8456,-0.3785,28.14,985.11,236.36
961036,-6.81,5.51,-4.36,-0.3556,0.1328,-0.8399,-0.3879,28.13,985.18,236.19
961261,-7.23,5.31,-3.98,-0.3703,0.1389,-0.8297,-0.394,28.13,985.2,237.79
961486,-7.17,5.34,-3.52,-0.3826,0.1433,-0.8181,-0.4048,28.13,985.01,234.93
961711,-7.8,3.68,-2.76,-0.396,0.1521,-0.8085,-0.4079,28.14,985.35,235.1
961937,-8.62,4.42,-3.19,-0.4092,0.1563,-0.8049,-0.4005,28.13,985.33,238.2
962165,-7.41,5.38,-3.02,-0.4106,0.1561,-0.8094,-0.3897,28.14,984.97,237.7
962390,-6.75,5.74,-3.56,-0.3947,0.1432,-0.8157,-0.3978,28.13,985.02,233.67
962614,-7.27,5.84,-5.44,-0.3464,0.1468,-0.8522,-0.3636,28.13,985.5,231.57
962839,-8.65,6.28,-5.75,-0.3232,0.1517,-0.8734,-0.3311,28.14,985.74,230.07
963064,-8.67,6.47,-4.84,-0.326,0.1592,-0.8727,-0.3268,28.13,985.92,228.88
963289,-7.56,6.39,-5.95,-0.3312,0.1585,-0.8705,-0.3278,28.14,986.06,232.07
963517,-8.47,6.38,-5.65,-0.3439,0.1623,-0.8628,-0.3332,28.15,985.69,233.92
963741,-7.75,5.01,-4.49,-0.3407,0.1829,-0.8604,-0.3322,28.14,985.47,234.84
963966,-7.71,4.49,-4.27,-0.3502,0.1929,-0.8462,-0.3524,28.14,985.36,236.02
964191,-7.72,5.1,-3.3,-0.38,0.1838,-0.8181,-0.3905,28.13,985.22,236.01
964416,-6.84,5.35,-3.23,-0.3912,0.1741,-0.824,-0.3711,28.15,985.22,238.87
964640,-6.52,5.15,-3.81,-0.3808,0.1775,-0.8367,-0.3513,28.14,984.89,239.54
964865,-9.6,4.28,-4.58,-0.3596,0.2045,-0.8449,-0.3391,28.14,984.81,240.64
965093,-7.55,5.01,-4.55,-0.3615,0.1914,-0.8481,-0.3367,28.14,984.68,241.22
965318,-7.06,4.86,-4.49,-0.3627,0.1719,-0.8533,-0.3329,28.14,984.61,240.88
965542,-6.27,4.91,-4.12,-0.3592,0.1512,-0.8563,-0.3391,28.14,984.65,241.56
965767,-6.75,5.71,-4.73,-0.337,0.1427,-0.8688,-0.3334,28.14,984.57,241.47
965992,-5.78,6.29,-5.3,-0.3157,0.1207,-0.8801,-0.3333,28.15,984.58,242.05
966217,-7.13,7.26,-5.85,-0.2888,0.1354,-0.8953,-0.311,28.15,984.51,243.66
966442,-5.21,4.85,-6.48,-0.2746,0.155,-0.904,-0.2888,28.14,984.32,242.05
966670,-7.6,5.53,-6.15,-0.2748,0.1636,-0.9063,-0.2761,28.15,984.51,241.38
966895,-7.33,3.4,-5.38,-0.3026,0.1771,-0.8918,-0.286,28.15,984.59,245.59
967120,-6.25,2.7,-4.5,-0.3345,0.166,-0.8698,-0.3226,28.14,984.1,245.42
967345,-6.26,4.16,-3.72,-0.36,0.1516,-0.8532,-0.3455,28.15,984.12,247.77
967569,-6.62,4.3,-4.04,-0.3671,0.1506,-0.8498,-0.347,28.15,983.84,248.19
967794,-6.89,4.82,-4,-0.3679,0.1475,-0.851,-0.3445,28.15,983.79,248.44
968019,-7.14,5.49,-4.33,-0.3656,0.1426,-0.8536,-0.3426,28.15,983.76,249.45
968247,-6.73,4.55,-4.08,-0.3647,0.1422,-0.854,-0.3428,28.15,983.65,250.88
968472,-7.04,4.17,-3.75,-0.3663,0.141,-0.8511,-0.3486,28.15,983.48,250.88
968696,-8.04,5.32,-4.34,-0.3649,0.1414,-0.8516,-0.3488,28.15,983.48,250.79
968921,-7.88,5.01,-4.23,-0.3675,0.1461,-0.8517,-0.3437,28.15,983.49,251.29
969146,-9.12,5.55,-4.6,-0.3723,0.1517,-0.851,-0.3378,28.16,983.43,251.38
969371,-7.56,4.68,-4.1,-0.3762,0.1544,-0.8481,-0.3395,28.16,983.42,254.16
969599,-7.52,5,-3.95,-0.3753,0.1559,-0.8482,-0.3397,28.15,983.09,252.14
969824,-7.15,4.8,-4.07,-0.3743,0.158,-0.8483,-0.3396,28.15,983.33,252.14
970049,-7.4,5.01,-4.49,-0.3721,0.1636,-0.8527,-0.3283,28.15,983.33,253.22
970273,-8.72,5.85,-4.68,-0.369,0.1686,-0.8522,-0.3306,28.17,983.2,253.31
970498,-8.95,4.38,-4.04,-0.3754,0.1991,-0.8406,-0.3359,28.16,983.19,254.99
970723,-8.26,4.4,-4.41,-0.3688,0.2181,-0.8446,-0.321,28.16,983,256.34
970948,-8.31,4.33,-5.24,-0.3654,0.2308,-0.8469,-0.31,28.16,982.84,258.44
971176,-7.55,4.84,-4.03,-0.3693,0.2332,-0.8466,-0.3041,28.16,982.59,257.68
971401,-7.31,5.07,-4.6,-0.3757,0.2128,-0.8333,-0.3453,28.16,982.68,258.52
971626,-7.61,5.94,-4.48,-0.364,0.199,-0.8391,-0.3519,28.17,982.58,258.69
971850,-7.94,6.03,-4.79,-0.3507,0.188,-0.8444,-0.3585,28.16,982.56,259.7
972075,-9.06,5.07,-4.61,-0.3454,0.1979,-0.848,-0.35,28.16,982.44,262.15
972300,-4.2,5.73,-7.82,-0.3508,0.2107,-0.8487,-0.335,28.16,982.16,263.24
972525,-9.75,4.71,-4.01,-0.4296,0.1851,-0.8096,-0.3545,28.15,982.03,264.17
972753,-13.32,2.72,2.98,-0.547,0.2266,-0.6473,-0.4799,28.16,981.92,264.08
972977,-7.35,2.89,7.54,-0.6576,0.1399,-0.4407,-0.5948,28.16,981.93,265.93
973202,-5.91,2.71,5.82,-0.6924,0.1541,-0.4131,-0.5712,28.17,981.71,267.27
973427,-10.35,9.57,5.56,-0.628,0.1204,-0.47,-0.6085,28.17,981.56,267.95
973659,-6.68,2.33,6.13,-0.6608,0.1567,-0.45,-0.58,28.17,981.48,269.47
973884,-5.79,2.47,7.05,-0.7056,0.1424,-0.4008,-0.5668,28.16,981.3,271.49
974110,-5.33,1.32,6.87,-0.735,0.1475,-0.3487,-0.5624,28.16,981.06,274.18
974357,-8.7,0.87,2.62,-0.6815,0.2077,-0.4865,-0.5058,28.16,980.75,274.35
974583,-10.09,1.33,-3.33,-0.5316,0.3243,-0.6998,-0.3502,28.17,980.73,275.27
974809,-10.12,0.77,-2.92,-0.4872,0.3503,-0.7326,-0.3213,28.18,980.62,278.05
975035,-12.28,1.51,-2.82,-0.4849,0.3392,-0.7414,-0.3164,28.17,980.3,276.37
975261,-12.92,-0.25,-2.89,-0.4843,0.3351,-0.7531,-0.2934,28.17,980.49,279.4
975486,-10.42,0.75,-1.25,-0.5131,0.3061,-0.751,-0.2813,28.17,980.14,282.6
975714,-8.73,0.5,-1.9,-0.5077,0.3228,-0.7368,-0.3086,28.18,979.76,285.47
975940,-8.46,1.92,-2.17,-0.5209,0.2984,-0.7385,-0.307,28.17,979.43,285.64
976165,-9.16,1.46,-2.32,-0.5004,0.3137,-0.7462,-0.3075,28.18,979.41,285.81
976390,-9.84,2.25,-2.64,-0.4979,0.3052,-0.7558,-0.2963,28.17,979.39,286.4
976616,-9.96,2.27,-2.56,-0.5034,0.2957,-0.7584,-0.2899,28.18,979.32,287.91
976841,-9.38,1.52,-2.81,-0.5113,0.3008,-0.7517,-0.2882,28.18,979.14,289.86
977067,-9.26,2.1,-1.46,-0.5298,0.2905,-0.7379,-0.3007,28.17,978.92,291.46
977294,-10.16,1.44,-0.91,-0.5478,0.3004,-0.7217,-0.2982,28.18,978.73,294.08
977521,-10.3,0.63,-1.67,-0.5304,0.3351,-0.7194,-0.2983,28.18,978.42,296.78
977746,-9.37,0.46,-1.7,-0.524,0.3464,-0.7202,-0.2946,28.18,978.11,298.89
977973,-8.65,0.87,-1.49,-0.5239,0.3303,-0.725,-0.3012,28.18,977.86,301.42
978198,-10.47,1.44,-0.41,-0.6061,0.277,-0.681,-0.3034,28.18,977.57,303.2
978424,-7.97,1.35,4.62,-0.7673,0.1853,-0.468,-0.3973,28.18,977.36,305.56
978648,-5.73,0.09,7.93,-0.8334,0.1495,-0.3185,-0.4261,28.18,977.08,306.58
978878,-5.77,0.38,8.13,-0.856,0.1379,-0.3145,-0.3864,28.18,976.96,306.5
979103,-7.59,0.62,8.82,-0.8536,0.1253,-0.3558,-0.3593,28.17,976.97,309.37
979329,-7.22,0.06,7.67,-0.8596,0.1184,-0.3608,-0.342,28.18,976.64,310.55
979555,-5.59,0.84,5.47,-0.8312,0.1261,-0.4407,-0.3145,28.18,976.5,313
979781,-11.94,2.35,-1.85,-0.5626,0.1515,-0.7787,-0.2327,28.18,976.22,313.09
980007,-11.01,3.63,-4.08,-0.5016,0.1271,-0.8226,-0.2354,28.18,976.21,313
980232,-7.69,2.45,-5.02,-0.4522,0.1125,-0.8602,-0.207,28.18,976.22,316.04
980460,-6.3,2.17,-5,-0.3887,0.1376,-0.8902,-0.1937,28.18,975.86,319.43
980685,-5.2,2.57,-5.2,-0.3573,0.139,-0.9034,-0.1917,28.18,975.47,321.03
980911,-5.7,2,-5.13,-0.3438,0.1362,-0.9072,-0.2006,28.18,975.28,324.17
981136,-6.31,2.08,-6.09,-0.3381,0.1356,-0.9122,-0.1877,28.18,974.92,326.2
981361,-5.69,2.33,-5.39,-0.3986,0.125,-0.8871,-0.1963,28.18,974.68,328.57
981586,-6.86,2.16,-5.41,-0.3799,0.1399,-0.8946,-0.1891,28.18,974.4,327.72
981814,-6.86,1.89,-5.23,-0.3799,0.1394,-0.8949,-0.188,28.19,974.5,331.96
982039,-6.8,2.21,-5.53,-0.3828,0.1281,-0.8954,-0.1881,28.18,974.01,332.98
982264,-8.24,2.08,-5.93,-0.3737,0.1308,-0.8991,-0.1866,28.18,973.89,333.31
982488,-7.95,3.47,-4.28,-0.4293,0.0914,-0.8711,-0.2205,28.18,973.85,334.16
982713,-9.35,2.98,-4.12,-0.4553,0.0912,-0.8555,-0.2291,28.19,973.75,335.51
982938,-10.99,5.08,-2.73,-0.5233,0.0148,-0.822,-0.2245,28.19,973.59,336.37
983163,-9.44,3.72,-3.14,-0.5483,0.0136,-0.8028,-0.2338,28.18,973.5,338.56
983391,-8.99,3.96,-2.05,-0.5378,0.0215,-0.8064,-0.2451,28.19,973.24,341.28
983616,-9.07,4.71,-2.06,-0.5303,0.0288,-0.8082,-0.2547,28.19,972.92,342.04
983841,-8.97,5.35,-1.74,-0.5264,0.0225,-0.8076,-0.2647,28.18,972.84,343.65
984066,-5.01,6.38,-1.62,-0.5447,-0.0389,-0.7568,-0.3591,28.19,972.65,346.2
984290,-12.01,7.09,-6.74,-0.5056,-0.0344,-0.8068,-0.3038,28.18,972.35,347.72
984515,-10.64,6.48,-4.52,-0.4979,-0.028,-0.8096,-0.3099,28.19,972.18,348.06
984740,-8.19,5.99,-2.46,-0.4946,-0.0271,-0.8077,-0.3196,28.19,972.14,350.1
984968,-7.59,6.06,-2.5,-0.4963,-0.024,-0.8059,-0.3218,28.19,971.9,351.12
985193,-7.68,5.5,-2.19,-0.4871,-0.0124,-0.8095,-0.3276,28.19,971.78,351.54
985418,-6.8,4.57,-2.56,-0.4836,0.0016,-0.8089,-0.3344,28.18,971.73,353.49
985642,-6.71,4.41,-2.48,-0.4802,0.0062,-0.8117,-0.3325,28.19,971.51,355.7
985867,-6.45,3.81,-2.4,-0.4836,0.0176,-0.8089,-0.3337,28.18,971.25,357.23
986092,-6.93,4.23,-2.3,-0.5256,0.0054,-0.7641,-0.3739,28.19,971.07,357.74
986320,-6.42,4.62,-2.11,-0.5566,0.0117,-0.7457,-0.3661,28.2,971.01,360.2
986545,-7.19,4.01,-1.99,-0.5363,-0.0036,-0.7649,-0.3568,28.19,970.73,361.39
986781,-7.3,5.08,-1.98,-0.5189,-0.0237,-0.7686,-0.3735,28.18,970.59,362.67
987006,-6.43,4.25,1.12,-0.6259,-0.0348,-0.6616,-0.4116,28.19,970.44,362.92
987232,-1.46,4.18,4.32,-0.769,-0.1119,-0.4489,-0.4412,28.19,970.41,364.28
987456,-4.61,4.07,4.25,-0.7479,-0.1052,-0.4882,-0.4373,28.19,970.25,365.64
987682,-1.36,2.99,5.03,-0.7311,-0.0908,-0.5083,-0.446,28.19,970.1,366.23
987910,-4.56,3.66,4.18,-0.7215,-0.0691,-0.5302,-0.44,28.2,970.03,366.91
988136,-5.72,4.72,2.92,-0.6865,-0.0356,-0.5918,-0.4209,28.2,969.95,367.59
988361,-7.62,5.91,-2.87,-0.5372,0.0232,-0.7537,-0.3781,28.2,969.87,367.08
988592,-5.92,5.34,-2.52,-0.4832,0.0309,-0.7969,-0.3613,28.19,969.93,367.59
988818,-7.73,4.6,-4.82,-0.427,0.0426,-0.8408,-0.33,28.2,969.87,369.63
989044,-8.25,3.06,-4.58,-0.4224,0.1013,-0.8486,-0.3019,28.2,969.63,369.54
989269,-6.29,3.13,-4.61,-0.425,0.1038,-0.8544,-0.2801,28.2,969.64,370.65
989498,-6.61,3.24,-4.72,-0.4251,0.1083,-0.8485,-0.2958,28.2,969.52,373.37
989723,-7.21,4.07,-3.61,-0.4323,0.1068,-0.8419,-0.3048,28.2,969.2,374.48
989947,-7.6,3.87,-4.52,-0.4371,0.1117,-0.8397,-0.3023,28.19,969.07,374.48
990173,-8.3,3.82,-4.45,-0.4196,0.1202,-0.8531,-0.2858,28.19,969.07,375.49
990398,-7.66,3.21,-5.63,-0.3724,0.1251,-0.8796,-0.2681,28.21,968.95,374.31
990623,-5.67,3.55,-5.62,-0.3619,0.1125,-0.8846,-0.2718,28.2,969.09,375.16
990848,-6.95,3.62,-6.38,-0.3435,0.0965,-0.8929,-0.2747,28.19,968.99,375.75
991076,-7.26,3.97,-6.28,-0.3312,0.0927,-0.8976,-0.2759,28.2,968.92,375.75
991301,-7.13,3.85,-6.11,-0.337,0.0937,-0.8967,-0.2714,28.2,968.92,376.09
991525,-6.1,3.85,-5.7,-0.3726,0.0721,-0.8767,-0.2957,28.2,968.89,376.43
991750,-6.07,4.61,-4.94,-0.3785,0.0696,-0.8734,-0.2986,28.2,968.85,376.94
991975,-7.84,5.17,-6.01,-0.3882,0.0725,-0.8638,-0.313,28.21,968.79,378.48
992200,-7.73,4.95,-4.95,-0.4067,0.0656,-0.8514,-0.3245,28.2,968.61,377.71
992428,-7.48,5.1,-4.87,-0.4173,0.0703,-0.8448,-0.3273,28.2,968.7,379.41
992653,-8.65,4.43,-5.81,-0.4308,0.0783,-0.8354,-0.332,28.2,968.5,380.09
