time,accelX,accelY,accelZ,quatW,quatX,quatY,quatZ,temp,press,slAlt
73595,-0.14,0.00,-9.84,0.0079,0.1642,0.9864,0.0032,25.41,986.20,227.88
73821,-0.13,0.03,-9.69,0.0082,0.1663,0.9860,0.0027,25.40,986.18,227.03
74048,-0.23,-0.02,-9.78,0.0084,0.1664,0.9860,0.0018,25.41,986.28,228.28
74274,-0.20,0.03,-9.71,0.0095,0.1664,0.9860,0.0012,25.41,986.13,227.28
74499,-0.22,0.00,-9.71,0.0098,0.1664,0.9860,0.0007,25.41,986.25,228.28
74725,-0.23,0.05,-9.74,0.0099,0.1664,0.9860,0.0004,25.41,986.13,228.19
74951,-0.21,-0.02,-9.73,0.0105,0.1664,0.9860,-0.0005,25.42,986.14,227.19
75177,-0.12,-0.12,-9.57,0.0103,0.1664,0.9860,0.0000,25.42,986.26,227.61
75402,-0.16,0.08,-9.78,0.0086,0.1664,0.9860,0.0013,25.41,986.21,228.10
75629,-0.13,0.02,-9.68,0.0075,0.1663,0.9860,0.0021,25.42,986.15,227.52
75855,-0.11,0.06,-9.73,0.0074,0.1663,0.9860,0.0024,25.42,986.22,228.10
76081,-0.13,0.08,-9.69,0.0073,0.1663,0.9860,0.0024,25.42,986.15,227.35
76306,-0.14,0.07,-9.70,0.0073,0.1663,0.9860,0.0024,25.43,986.24,227.77
76532,-0.11,0.09,-9.69,0.0076,0.1663,0.9860,0.0020,25.42,986.19,227.86
76758,-0.16,0.05,-9.67,0.0081,0.1664,0.9860,0.0016,25.42,986.18,227.93
76984,-0.18,0.00,-9.72,0.0081,0.1664,0.9860,0.0009,25.43,986.17,227.93
77212,-0.33,0.07,-10.14,0.0051,0.1663,0.9860,0.0040,25.43,986.17,227.44
77437,-0.13,-0.01,-9.67,0.0048,0.1663,0.9860,0.0043,25.42,986.23,227.18
77662,-0.13,0.05,-9.71,0.0045,0.1663,0.9860,0.0044,25.44,986.26,227.75
77887,-0.14,0.05,-9.66,0.0043,0.1663,0.9860,0.0045,25.44,986.19,227.93
78113,-0.14,0.07,-9.63,0.0042,0.1663,0.9860,0.0046,25.43,986.17,227.93
78338,-0.14,0.04,-9.71,0.0042,0.1663,0.9860,0.0049,25.43,986.17,227.18
78564,-0.12,0.11,-9.69,0.0042,0.1663,0.9860,0.0050,25.44,986.26,228.09
78793,-0.15,0.05,-9.70,0.0042,0.1663,0.9860,0.0051,25.44,986.15,227.84
79019,-0.13,0.07,-9.70,0.0042,0.1663,0.9860,0.0051,25.44,986.18,227.42
79245,-0.14,0.07,-9.69,0.0042,0.1663,0.9860,0.0051,25.44,986.23,228.42
79472,-0.12,0.07,-9.71,0.0042,0.1663,0.9860,0.0051,25.44,986.11,227.09
79697,-0.12,0.07,-9.68,0.0042,0.1663,0.9860,0.0051,25.44,986.27,228.25
79923,-0.12,0.06,-9.68,0.0042,0.1663,0.9860,0.0051,25.45,986.13,228.25
80149,-0.11,0.07,-9.69,0.0042,0.1663,0.9860,0.0051,25.45,986.13,227.58
80377,-0.14,0.07,-9.69,0.0042,0.1663,0.9860,0.0051,25.45,986.21,227.33
80604,-0.12,0.05,-9.72,0.0042,0.1663,0.9860,0.0051,25.45,986.24,228.91
80829,-0.13,0.06,-9.70,0.0042,0.1663,0.9860,0.0051,25.45,986.06,228.16
81055,-0.10,0.00,-9.69,0.0042,0.1663,0.9860,0.0051,25.45,986.14,227.83
81281,-0.13,0.03,-9.62,0.0042,0.1663,0.9860,0.0051,25.45,986.18,227.40
81506,-0.12,0.05,-9.71,0.0044,0.1663,0.9860,0.0051,25.46,986.23,228.83
81732,-0.11,0.04,-9.71,0.0046,0.1663,0.9860,0.0048,25.45,986.07,228.58
81960,-0.11,0.05,-9.68,0.0047,0.1663,0.9860,0.0047,25.45,986.09,227.74
82187,-0.12,0.08,-9.67,0.0048,0.1663,0.9860,0.0045,25.46,986.19,228.25
82412,-0.11,0.04,-9.68,0.0049,0.1663,0.9860,0.0044,25.45,986.13,228.41
82638,-0.14,0.07,-9.67,0.0049,0.1663,0.9860,0.0044,25.46,986.12,227.90
82863,-0.12,0.07,-9.70,0.0049,0.1663,0.9860,0.0044,25.47,986.17,228.41
83089,-0.14,0.06,-9.70,0.0049,0.1663,0.9860,0.0044,25.46,986.12,227.07
83313,-0.13,0.05,-9.70,0.0049,0.1663,0.9860,0.0044,25.46,986.27,227.72
83543,-0.10,0.04,-9.68,0.0049,0.1663,0.9860,0.0044,25.48,986.20,228.56
83769,-0.13,0.07,-9.70,0.0049,0.1663,0.9860,0.0044,25.47,986.10,227.23
83995,-0.11,0.07,-9.71,0.0049,0.1663,0.9860,0.0044,25.47,986.25,228.23
84221,-0.12,0.05,-9.72,0.0049,0.1663,0.9860,0.0044,25.47,986.14,228.06
84446,-0.11,0.06,-9.72,0.0049,0.1663,0.9860,0.0044,25.48,986.16,228.06
84672,-0.14,0.07,-9.74,0.0049,0.1663,0.9860,0.0044,25.48,986.16,227.72
84898,-0.13,0.08,-9.69,0.0049,0.1663,0.9860,0.0044,25.48,986.20,227.72
85126,-0.11,0.05,-9.70,0.0049,0.1663,0.9860,0.0044,25.48,986.20,227.79
85351,-0.14,0.04,-9.69,0.0049,0.1663,0.9860,0.0044,25.49,986.19,228.06
85577,-0.13,0.07,-9.70,0.0049,0.1663,0.9860,0.0044,25.48,986.16,228.14
85802,-0.13,0.05,-9.71,0.0049,0.1663,0.9860,0.0044,25.47,986.15,228.21
86028,-0.13,0.04,-9.71,0.0049,0.1663,0.9860,0.0044,25.49,986.14,227.72
86253,-0.13,0.06,-9.72,0.0049,0.1663,0.9860,0.0044,25.48,986.20,228.21
86479,-0.13,0.03,-9.72,0.0049,0.1663,0.9860,0.0044,25.49,986.14,228.21
86726,-0.14,0.06,-9.68,0.0049,0.1663,0.9860,0.0044,25.49,986.14,228.46
86952,-0.14,0.06,-9.67,0.0049,0.1663,0.9860,0.0044,25.49,986.11,227.79
87178,-2.13,-3.72,-9.93,0.0049,0.1664,0.9860,0.0044,25.49,986.19,228.04
87403,-2.18,10.12,-12.03,0.1721,0.1774,0.9453,0.2131,25.49,986.16,227.79
87629,-4.22,6.12,-1.35,0.3873,0.0238,0.7786,0.4932,25.49,986.19,227.86
87854,-6.77,3.61,-1.57,0.4996,-0.0974,0.6850,0.5212,25.50,986.18,228.04
88080,-8.31,4.27,-1.01,0.4656,-0.1796,0.7040,0.5052,25.49,986.16,227.95
88305,-7.87,5.67,0.22,0.4448,-0.1705,0.7046,0.5259,25.50,986.17,228.62
88529,-7.46,5.45,0.34,0.4502,-0.1722,0.6969,0.5311,25.50,986.09,228.02
88755,-7.74,5.73,0.66,0.4475,-0.1730,0.6860,0.5470,25.51,986.16,227.69
88981,-8.74,4.58,0.70,0.4445,-0.1817,0.6756,0.5595,25.51,986.20,227.69
89206,-10.51,4.34,0.30,0.4337,-0.2073,0.6743,0.5606,25.51,986.20,228.53
89432,-7.97,4.93,1.88,0.4218,-0.2214,0.6573,0.5840,25.50,986.10,228.02
89658,-8.35,6.64,2.30,0.4044,-0.2407,0.6584,0.5875,25.51,986.16,228.53
89884,-8.74,2.55,-1.69,0.4221,-0.2901,0.6472,0.5647,25.50,986.10,228.44
90112,-10.60,1.77,0.21,0.4515,-0.3528,0.6415,0.5100,25.51,986.11,227.85
90349,-8.96,1.06,-0.18,0.4869,-0.4029,0.5989,0.4919,25.52,986.18,228.36
90574,-9.11,1.66,3.02,0.5566,-0.3287,0.5762,0.5002,25.51,986.12,227.94
90799,-10.67,-0.83,0.00,0.5555,-0.3218,0.6082,0.4669,25.52,986.17,228.27
91024,-6.06,-0.36,-0.03,0.5588,-0.2862,0.6312,0.4554,25.52,986.13,228.18
91249,-9.02,3.94,1.45,0.5690,-0.1972,0.6418,0.4747,25.52,986.14,229.60
91474,-10.24,2.99,1.18,0.5943,-0.2511,0.6685,0.3700,25.52,985.97,227.85
91703,-9.12,0.52,-0.24,0.6240,-0.2844,0.6687,0.2874,25.52,986.18,227.43
91928,-10.21,2.05,4.14,0.6440,-0.2448,0.6685,0.2802,25.53,986.23,228.67
92154,-9.17,0.60,0.62,0.6377,-0.2369,0.6930,0.2388,25.53,986.08,228.67
92379,-9.80,3.85,-1.27,0.5537,-0.2149,0.7442,0.3055,25.53,986.08,228.01
92606,-6.96,5.01,-0.62,0.3367,-0.1039,0.7102,0.6094,25.53,986.16,228.76
92831,-6.39,7.35,0.44,0.2402,-0.0413,0.7250,0.6442,25.53,986.07,227.59
93057,2.06,15.81,5.14,0.2014,0.0401,0.6933,0.6908,25.54,986.21,229.10
93285,-2.57,-1.51,-4.30,0.2188,-0.0298,0.6447,0.7319,25.53,986.03,227.34
93511,-7.65,17.24,4.56,0.2410,-0.1071,0.6554,0.7078,25.53,986.24,229.34
93735,-7.06,7.30,2.90,0.2207,-0.1389,0.5646,0.7830,25.53,986.01,229.34
93956,-1.62,5.85,5.78,0.2288,-0.1036,0.5489,0.7973,25.53,986.01,229.34
94177,-2.59,7.38,4.41,0.2049,-0.0292,0.5308,0.8218,25.53,986.01,229.34
94398,-3.32,8.92,5.24,0.1858,-0.0016,0.5192,0.8342,25.53,986.01,229.34
94619,-0.29,8.03,5.17,0.2034,0.0459,0.5001,0.8405,25.53,986.01,229.34
94843,1.19,7.82,7.50,0.1964,0.1201,0.4846,0.8439,25.53,986.01,229.34
95065,3.20,8.60,4.18,0.1627,0.2053,0.4234,0.8672,25.53,986.01,229.34
95286,1.81,2.28,6.72,0.1821,0.2250,0.3088,0.9059,25.53,986.01,229.34
95507,1.26,3.53,8.69,0.2033,0.2395,0.2690,0.9105,25.53,986.01,229.34
95728,6.22,-1.69,6.30,0.1689,0.4107,0.1600,0.8816,25.53,986.01,229.34
95948,8.92,2.91,5.67,0.1299,0.4750,0.0939,0.8653,25.53,986.01,229.34
96169,9.37,-0.43,6.11,0.1624,0.4810,-0.0081,0.8615,25.53,986.01,229.34
96394,21.37,8.69,2.53,0.1910,0.4783,0.0354,0.8564,25.53,986.01,229.34
96617,7.86,5.20,3.03,0.1451,0.4610,0.0554,0.8737,25.53,986.01,229.34
96837,3.92,3.24,5.04,0.2744,0.3526,0.1736,0.8777,25.53,986.01,229.34
97059,2.59,6.83,6.76,0.3747,0.2903,0.2640,0.8400,25.53,986.01,229.34
97280,5.89,6.70,5.38,0.4435,0.2531,0.3577,0.7818,25.53,986.01,229.34
97501,-0.22,9.01,6.22,0.4329,0.2653,0.3875,0.7695,25.53,986.01,229.34
97722,-3.31,8.05,6.61,0.4659,0.1697,0.3727,0.7844,25.53,986.01,229.34
97946,-1.64,3.51,7.00,0.5032,0.0736,0.3785,0.7734,25.53,986.01,229.34
98169,-1.58,2.15,5.03,0.5262,0.0965,0.3705,0.7592,25.53,986.01,229.34
98390,1.58,5.05,7.58,0.5101,0.1514,0.3654,0.7638,25.53,986.01,229.34
98613,-4.33,12.27,5.35,0.4683,0.2143,0.3718,0.7724,25.53,986.01,229.34
98834,2.68,8.16,7.50,0.4717,0.2357,0.3742,0.7628,25.53,986.01,229.34
99054,-4.79,8.93,6.18,0.5054,0.0936,0.4828,0.7089,25.53,986.01,229.34
99275,-7.80,4.65,1.07,0.5443,-0.0717,0.6294,0.5500,25.53,986.01,229.34
99500,-7.44,-1.31,-3.33,0.5532,-0.1390,0.7991,0.1899,25.53,986.01,229.34
99722,-5.99,-3.30,-7.02,0.4223,-0.0881,0.8994,0.0709,25.53,986.01,229.34
99943,-5.52,0.66,-7.52,0.3016,-0.1158,0.9464,-0.0046,25.53,986.01,229.34
100165,-3.82,-0.48,-8.33,0.2319,-0.0976,0.9655,-0.0667,25.53,986.01,229.34
100386,-2.80,-0.37,-11.02,0.1285,0.0501,0.9852,-0.1014,25.53,986.01,229.34
100607,-1.18,0.09,-10.24,0.0998,0.2335,0.9637,-0.0817,25.53,986.01,229.34
100827,-2.19,-0.03,-9.26,0.0794,0.4713,0.8779,-0.0292,25.53,986.01,229.34
101052,8.32,0.72,-16.39,0.0417,0.5826,0.8115,-0.0146,25.53,986.01,229.34
101275,0.77,-1.39,-10.58,-0.0196,0.6113,0.7907,-0.0271,25.53,986.01,229.34
101495,0.77,-1.13,-9.72,-0.0309,0.6182,0.7847,-0.0347,25.53,986.01,229.34
101717,2.82,0.00,-10.64,-0.0204,0.6165,0.7864,-0.0341,25.53,986.01,229.34
101939,-0.36,-2.28,-9.51,-0.0156,0.6274,0.7772,-0.0457,25.53,986.01,229.34
102159,1.69,0.08,-11.31,-0.0045,0.6378,0.7702,-0.0095,25.53,986.01,229.34
102380,1.07,0.07,-9.16,-0.0039,0.6368,0.7709,0.0104,25.53,986.01,229.34
102605,0.31,0.19,-9.83,0.0088,0.6355,0.7719,0.0151,25.53,986.01,229.34
102828,0.46,0.19,-9.12,0.0131,0.6360,0.7715,0.0078,25.53,986.01,229.34
103048,-0.20,-0.22,-10.32,0.0196,0.6354,0.7719,0.0045,25.53,986.01,229.34
103270,0.10,-0.09,-9.91,0.0251,0.6353,0.7719,0.0026,25.53,986.01,229.34
103492,0.09,-0.14,-9.68,0.0253,0.6357,0.7715,0.0003,25.53,986.01,229.34
103719,-0.14,0.09,-9.89,0.0227,0.6363,0.7711,0.0011,25.53,986.01,229.34
103941,0.73,0.12,-8.93,0.0201,0.6368,0.7708,0.0021,25.53,986.01,229.34
104165,0.33,-0.12,-9.03,0.0193,0.6374,0.7703,0.0007,25.53,986.01,229.34
104385,-0.02,-0.38,-9.72,0.0176,0.6414,0.7670,0.0002,25.53,986.01,229.34
104607,0.39,0.31,-9.73,0.0176,0.6431,0.7656,-0.0002,25.53,986.01,229.34
104828,-0.22,0.02,-9.85,0.0281,0.6599,0.7508,-0.0034,25.53,986.01,229.34
105049,0.00,0.00,-9.69,0.0267,0.6569,0.7535,-0.0023,25.53,986.01,229.34
105271,-0.02,0.00,-9.71,0.0198,0.6556,0.7548,-0.0018,25.53,986.01,229.34
105492,-0.01,0.18,-10.21,0.0159,0.6557,0.7548,-0.0016,25.53,986.01,229.34
105716,-0.28,0.00,-9.58,0.0153,0.6556,0.7549,-0.0038,25.53,986.01,229.34
105937,-0.21,0.00,-9.86,0.0146,0.6553,0.7552,-0.0027,25.53,986.01,229.34
106157,0.65,-0.49,-11.65,0.0128,0.6553,0.7552,-0.0027,25.53,986.01,229.34
106378,0.09,-0.68,-7.36,-0.0025,0.6680,0.7433,-0.0361,25.53,986.01,229.34
106598,0.32,-0.57,-6.42,0.0325,0.7004,0.7130,-0.0112,25.53,986.01,229.34
106819,-7.45,-7.94,-14.61,0.0668,0.6791,0.7178,-0.1384,25.53,986.01,229.34
107040,-2.13,-3.80,-4.61,-0.2983,0.5254,0.7130,-0.3559,25.53,986.01,229.34
107265,5.32,-7.14,2.40,-0.6269,0.2540,0.5816,-0.4519,25.53,986.01,229.34
107487,6.56,-7.36,4.22,-0.7134,0.1369,0.5085,-0.4623,25.53,986.01,229.34
107708,7.44,-2.83,6.31,-0.8259,0.0486,0.3799,-0.4139,25.53,986.01,229.34
107929,4.30,-8.61,1.71,-0.8330,0.1180,0.3939,-0.3701,25.53,986.01,229.34
108150,6.99,-3.92,7.39,-0.8525,0.1042,0.3721,-0.3520,25.53,986.01,229.34
108371,5.20,-4.42,6.96,-0.8837,0.1119,0.3110,-0.3313,25.53,986.01,229.34
108591,4.81,-4.29,7.59,-0.8981,0.1235,0.3044,-0.2924,25.53,986.01,229.34
108816,5.23,-3.62,6.68,-0.9114,0.1518,0.2764,-0.2644,25.53,986.01,229.34
109040,1.99,-7.44,4.75,-0.8926,0.1856,0.3002,-0.2803,25.53,986.01,229.34
109260,5.93,-7.54,7.50,-0.8847,0.2086,0.3071,-0.2819,25.53,986.01,229.34
109482,8.73,6.43,14.47,-0.9050,0.1209,0.2895,-0.2874,25.53,986.01,229.34
109703,4.76,-3.49,10.72,-0.8586,0.1650,0.3755,-0.3075,25.53,986.01,229.34
109924,4.46,-3.98,6.19,-0.8129,0.2495,0.4318,-0.3008,25.53,986.01,229.34
110144,5.21,-4.61,2.75,-0.8215,0.2044,0.4471,-0.2888,25.53,986.01,229.34
110369,11.95,-5.19,2.56,-0.7617,0.2036,0.5405,-0.2938,25.53,986.01,229.34
110592,8.55,-6.06,-0.01,-0.7073,0.2084,0.6036,-0.3032,25.53,986.01,229.34
110812,8.97,-7.71,0.49,-0.6741,0.2598,0.6370,-0.2692,25.53,986.01,229.34
111034,4.56,-4.61,-0.25,-0.6581,0.2625,0.6539,-0.2654,25.53,986.01,229.34
111255,7.11,-7.15,-1.23,-0.6435,0.2546,0.6786,-0.2458,25.53,986.01,229.34
111476,4.29,-4.24,0.76,-0.6318,0.2570,0.6803,-0.2683,25.53,986.01,229.34
111697,7.46,-6.12,-1.10,-0.6462,0.2711,0.6608,-0.2689,25.53,986.01,229.34
111941,5.85,-7.68,-1.78,-0.6730,0.2791,0.6451,-0.2300,25.53,986.01,229.34
112162,6.56,-5.46,0.17,-0.7142,0.2964,0.6001,-0.2045,25.53,986.01,229.34
112385,6.47,-5.75,1.56,-0.7076,0.2799,0.6019,-0.2422,25.53,986.01,229.34
112607,9.23,-5.08,2.14,-0.7095,0.2742,0.5988,-0.2507,25.53,986.01,229.34
112827,5.81,-4.96,3.16,-0.7045,0.2781,0.6004,-0.2565,25.53,986.01,229.34
113048,5.05,-6.16,1.08,-0.7127,0.2777,0.5827,-0.2745,25.53,986.01,229.34
113269,9.42,-5.61,4.35,-0.7519,0.2169,0.5547,-0.2827,25.53,986.01,229.34
113494,5.40,-6.54,2.60,-0.7563,0.2463,0.5439,-0.2675,25.53,986.01,229.34
113715,6.46,-5.83,1.19,-0.7520,0.2671,0.5477,-0.2512,25.53,986.01,229.34
113937,8.83,-6.55,-0.88,-0.5908,0.3262,0.6829,-0.2797,25.53,986.01,229.34
114159,3.56,-5.50,-9.46,-0.3197,0.4290,0.8286,-0.1651,25.53,986.01,229.34
114380,0.60,-3.03,-6.85,-0.2438,0.4573,0.8452,-0.1310,25.53,986.01,229.34
114601,3.18,-2.96,-12.68,-0.1644,0.4340,0.8835,-0.0636,25.53,986.01,229.34
114826,1.12,0.28,-11.52,-0.0540,0.4184,0.9066,-0.0072,25.53,986.01,229.34
115048,-0.58,0.42,-10.66,0.0007,0.3688,0.9288,0.0350,25.53,986.01,229.34
115269,0.18,-1.02,-7.52,-0.0381,0.2933,0.9553,0.0019,25.53,986.01,229.34
115491,-4.89,-0.94,-7.21,0.0909,0.2594,0.9614,-0.0135,25.53,986.01,229.34
115713,-2.41,-0.03,-10.17,0.1439,0.2425,0.9589,-0.0309,25.53,986.01,229.34
115934,-2.48,0.61,-10.12,0.1212,0.2002,0.9719,-0.0270,25.53,986.01,229.34
116154,-2.12,0.28,-10.18,0.0766,0.2481,0.9655,-0.0206,25.53,986.01,229.34
116379,-2.51,1.11,-9.49,0.0701,0.2467,0.9666,-0.0026,25.53,986.01,229.34
116608,0.18,-0.54,-8.97,-0.0038,0.2372,0.9711,-0.0273,25.53,986.01,229.34
116829,-0.31,-0.51,-9.69,-0.0002,0.2358,0.9715,-0.0259,25.53,986.01,229.34
117051,-0.32,-0.50,-9.69,0.0013,0.2357,0.9715,-0.0262,25.53,986.01,229.34
117273,-0.33,-0.47,-9.70,0.0024,0.2343,0.9718,-0.0264,25.53,986.01,229.34
117495,-0.32,-0.43,-9.72,0.0033,0.2335,0.9720,-0.0265,25.53,986.01,229.34
117716,-0.30,-0.48,-9.68,0.0039,0.2335,0.9720,-0.0265,25.53,986.01,229.34
117941,-0.30,-0.50,-9.56,0.0018,0.2334,0.9720,-0.0274,25.53,986.01,229.34
118162,0.24,-0.80,-10.29,0.0014,0.2334,0.9720,-0.0280,25.53,986.01,229.34
118384,-0.27,-0.40,-9.49,0.0045,0.2330,0.9721,-0.0272,25.53,986.01,229.34
118607,-0.29,-0.34,-9.78,0.0038,0.2364,0.9713,-0.0274,25.53,986.01,229.34
118828,-0.33,-0.40,-9.73,0.0056,0.2463,0.9688,-0.0275,25.53,986.01,229.34
119049,-0.30,-0.42,-9.68,0.0067,0.2512,0.9675,-0.0275,25.53,986.01,229.34
119269,-0.31,-0.43,-9.71,0.0062,0.2552,0.9665,-0.0278,25.53,986.01,229.34
119494,-0.33,-0.44,-9.75,0.0065,0.2570,0.9660,-0.0279,25.53,986.01,229.34
